dir_costs,lost_trips_costs_s_r,traffic_costs_s_r,max_discharge_sum_r1,max_discharge_sum_r2_1,max_discharge_sum_r2_2,max_discharge_sum_r3,flood_sum_r1,flood_sum_r2_1,flood_sum_r2_2,flood_sum_r3,HW_inund_uncertainty,bridge_scour_uncertainty,travel_demand_uncertainty,restoration_capacity_uncertainty
30444809.4410842,41969548.7360469,11249743.3790799,616.820505719112,1660.62244985941,2052.92815423683,378.065514340621,8384.59727734909,31192.3834156639,25495.205757202,12124.7056804651,1.29772598509342,1.1665662111528,1.2760608961373,9
55930347.6313144,127432550.25534,49730547.9927511,467.023502783388,1753.42173488977,3160.21803422567,429.786393205614,7743.52003652509,38151.2121544517,32509.7093185319,13020.4010286222,1.1249819396192,1.54642153876964,1.4922828516912,8
44447489.8872011,50547446.8001373,-7068889.24041334,571.570980854492,1674.43701387806,2694.00326051362,703.359321656636,8357.59948138008,35589.5887631577,29647.3097266324,15924.0462524686,1.34925892538255,1.50759803392442,0.847926977028398,7
44849206.5708373,80865290.3226009,-10374780.6180651,568.134034445107,1718.67731339671,2758.7610647054,647.990939475755,8303.5872442387,36375.8763839159,29744.3869201032,15418.3311627519,1.73090778751543,0.931786054495531,0.865743956673319,3
24365180.8085352,50971091.8279861,-23329788.2503071,538.282557302598,1677.00186673596,1698.39389346106,650.887571646899,8113.49640342221,31165.2617453842,19890.5423266738,15380.6999312169,0.898293022152335,0.264173235013836,0.73520494086761,3
35612707.7832007,114925836.598393,35323018.1461616,620.68795198432,1692.31851339713,2358.89376074009,377.277490627007,8394.39451671997,32622.9395630909,27836.480674344,12119.4067043779,1.20118505269917,0.312159152002813,1.12809510527506,2
56490575.3746132,39795303.7710462,-21405436.4386942,522.08326104196,1653.12222755832,3326.48939246464,460.208236848917,8055.62078014482,40539.3001189781,32937.7702588043,13073.4895179439,0.513759889340406,1.2284104299563,0.605490780065346,6
27426047.2371501,53321156.0376096,25504658.6356776,603.788237021575,1684.8732476983,1996.94044086933,720.427164805171,8524.86581211491,32446.0743365142,22552.2912840999,16087.1479518204,0.499250961432715,0.553453420905599,1.36903197060946,8
25963289.4362901,26186879.7047145,-16402770.3996035,530.721389672973,1611.41666622198,1874.12773855458,822.438139949134,8067.1681630346,31165.3729005372,22159.196863398,17197.201710678,1.54098029517732,0.386655420760165,0.699006730871543,8
23357949.8321354,35904422.3895236,2548529.95239766,748.872524654474,1647.92301987167,1667.62096791765,511.019638082256,9350.27437161289,31046.8170662639,19556.5606383978,14029.4572785092,0.568439032031435,0.512468265642442,0.99258646652053,7
24089491.0474543,110077665.734189,35421695.3394275,625.080588159817,1661.9350204783,1687.17007795813,783.60150106149,8602.2987769814,31070.0694360419,19788.8561534767,16597.9436761334,0.909157022798729,1.59960409775844,1.34532793670226,2
28028354.2326796,44817705.5605363,12392507.8565052,476.142504836654,1615.41633397663,2000.93705039168,648.248111777436,7814.32113240473,32202.9803999611,22744.9598716026,15423.3004429315,1.07105693752165,0.530195406839166,1.09609057873392,7
28920229.0141868,68741431.1613403,22996665.4681796,590.729284805008,1617.27121725409,2080.42160333882,687.913207434267,8429.86798048578,31974.0919027011,23940.847827625,15744.5801117038,0.404476843582776,1.71243650110068,1.67250710362068,7
35325537.6248839,47744651.4865718,-632783.400301553,568.453149511254,1582.85049239144,2351.61820832657,377.168202680758,8249.50838226429,32585.0829436072,27701.931111179,12051.4602271759,0.362608334690644,1.70823652073437,0.972341188221818,6
30815325.3343997,184081428.251753,-80958181.8043299,457.398928131595,1756.75450957481,2119.17527608532,991.833036613931,7812.59981974773,33499.1466947333,23225.3849870578,18552.5256134046,0.65868082136935,0.464192029601835,0.692806672413301,1
43421983.2538648,46648478.471167,-3310169.85313673,614.034516017356,1701.96208864153,3052.28161546778,377.654682200073,8420.66862991049,35633.9838061102,34227.8250142875,12111.0766841499,1.51475362490225,0.780512010846303,0.916168976122986,8
32354342.0137801,45227895.4023493,7829539.18222474,646.791236604109,1667.52335161588,2084.5303013433,590.048585778005,8739.70913997223,32662.1813425964,23726.9813280034,14854.7309869442,0.816958842028935,0.46808556647515,1.05029360341277,8
22519786.2538191,54005928.2873478,46996080.1307636,542.29093621972,1673.12918210314,1675.56303431658,376.520331622275,8110.01170266932,31107.8446888077,19604.265102507,12108.0884996124,1.31633357603226,0.312876885641906,1.42791070314162,5
23021159.0002644,29743274.5555298,-6034827.82408231,803.182024457037,1680.17216212175,1688.18394487204,378.092424367298,9445.66166638851,31241.4680753897,19808.3691590865,12120.8485216261,1.00254849146372,0.283916654841824,0.853954869855825,5
48153586.4688422,94379044.4450165,5697137.92588132,528.32421773964,1670.64664490165,3524.69665756657,384.974776092969,8088.50597912574,31665.0308412002,38352.2741864568,12196.7602765027,0.732359376136837,0.993217405069358,1.17111641514397,7
35055305.2551461,43202457.6756036,-31882364.2792573,617.998171314642,1611.66860899235,2252.66561849649,514.475550424999,8556.3016181197,32251.5848826414,26418.3451841293,14093.4351417491,1.3095242394683,0.289232791356284,0.632950622346347,4
27419499.2786244,49974286.2532592,11481305.8682119,629.763954054856,1628.8563426283,1923.12246922562,620.650326102814,8665.42321648635,31478.6290594545,22233.3603950262,15169.8660243392,0.69013244167754,1.61456790295458,1.20522086819487,7
32499959.7276524,32576781.6522658,-10446718.4042118,591.493999787677,1630.20990022221,2105.69963847497,636.297150646979,8434.65657019569,32644.7163420131,24026.9348094535,15290.1820848793,1.58466288170608,1.30519761134338,0.706739746187147,7
84870876.2599048,130427145.539202,57121031.6344504,509.400259091594,1606.68186008945,4502.7732577872,510.417096560514,8069.00449941959,50913.2442815841,40175.328281485,13896.7705551817,1.38647449164374,1.20461944021464,1.53696859217676,7
44878995.629669,72626608.1341971,11594710.7260676,572.084766157121,1627.62771496671,2820.62336198852,382.387592456904,8255.23134436598,36232.283682587,30450.1164733156,12114.2655805894,1.13524247495578,0.27941469800882,1.15962997794244,8
24894793.9676775,52800493.7042596,12028851.6424544,690.78438903591,1645.38867607393,1773.04059963785,535.837218885166,9002.68272525258,31248.3759784306,20468.7026114401,14351.1675117987,0.343952222504835,1.28685527888172,1.25977024104018,6
43230011.7424399,66490838.7107707,-18158922.1077549,716.445695623781,1681.76161773173,2326.04389251763,625.759972085162,9027.16150772246,33740.087875875,26426.8445023581,15213.6915021752,0.797910204997899,0.94324774082767,0.715664130753209,6
59752050.8013234,53458671.9451565,-7458387.83881082,692.98873070718,1843.67312013448,3967.16690036401,518.904297638354,8933.51423303876,39198.4711763603,40071.6670673706,13909.0038500928,0.503178629655776,0.393592926031042,0.855166850265312,9
22312105.0872963,40514167.6702635,40376910.2628254,541.922013183003,1668.70580784753,1669.05494665886,376.520338396214,8108.36279170308,31065.3906553508,19563.8362108572,12107.3894837939,1.33203383297218,1.27498866851186,1.51838233917915,8
28093999.6942533,127296886.888185,50046539.0420629,642.755290135043,1689.22606749851,2059.33473490824,596.664029322412,8618.59249569656,32583.6282854367,23311.8238312701,14971.022955972,1.20857578305656,1.72263374675749,1.62446723028161,2
22418136.1871524,54894813.9066359,100635.934109764,826.174723334139,1668.88291984045,1687.6561089697,406.292008018928,9610.30578680336,31115.0788199583,19845.970405555,12405.5503395353,1.64772188563131,1.59293612664491,0.988971892053889,2
28023820.2563225,83377427.3481159,21924553.6599695,636.924732584004,1639.15009350035,1982.81121952164,486.258955943441,8572.76460821833,32445.4432889514,22429.2611889739,13797.9102120688,1.48193616507715,1.60701847881,1.56572514130879,4
28216564.1445018,157339799.43509,19778437.0282803,501.752017071652,1726.17882980588,2023.48497691968,993.980348638192,8031.13224019483,32844.9610632333,22531.5047457038,18555.2298029331,1.5220344531782,1.35714108765971,1.10240656773507,1
27065073.3863043,33918737.9850334,167478.050108585,429.940920957004,1632.96291624613,1984.15811999041,822.046356629706,7630.078902632,31988.7761583888,22546.0400519961,17225.414532043,0.385519875095557,1.61464781606664,0.991597364471761,8
35241429.1870702,113640373.164102,65039900.3927379,626.373723549368,1665.70717256132,2235.00221898029,591.037399016243,8639.54613003862,33388.7562715483,25713.6565640818,14894.6554038985,0.721842402072978,1.18229608172189,1.54939622438186,3
22455361.1050989,29906752.6505845,3619810.36418366,527.298435728467,1680.35140681387,1680.5444844949,376.518771867308,8051.2638205199,31180.5598810333,19746.5088331756,12109.3194069399,0.273272146999345,1.26925079709894,1.00234920481235,6
35240699.2060083,61252905.2045415,7387141.56080441,592.194778397061,1657.18128101633,2283.25804964679,656.203581080696,8455.48094676668,32883.6296263874,26269.8112868819,15493.3757926128,0.354409680689988,1.61716538888136,1.12057262366881,5
23199490.7391467,51953810.4791721,64876793.0054162,533.540393489095,1677.35145689199,1738.17815991272,376.518762721866,8075.70956256497,31155.1189605536,20662.028445849,12108.6967009853,0.261835284588808,0.767764246607196,1.7370692465053,7
38658863.3404872,122765992.486432,21258936.2872613,601.065735760317,1670.24548440918,2295.01285122499,651.978415772503,8496.39405437489,33291.766055738,26369.3689407039,15420.0031087187,0.306403521426583,1.61710264374798,1.73994349317092,7
29888059.2877265,90287169.3995404,42454764.822137,608.592055333878,1656.04051442334,2074.11693953822,586.207293834336,8531.11328517296,32589.9462194684,23567.4517516759,14866.5371782572,1.53348948061646,1.26430382206203,1.72847268118301,5
36791908.9057429,103625101.813245,31983379.2645414,630.764418052549,1670.45763187854,2147.43587525328,607.606736954214,8538.31082139351,32822.8015868362,24194.4467646183,15048.0041882149,1.66486875991217,1.63149983163807,1.52290773750158,5
22605910.3209092,56774157.3664538,61279545.4750185,656.020776026214,1663.83458526362,1710.65905314335,410.512660103013,8565.47275975114,31221.1156259691,20030.0941226984,12444.9296465794,1.05000487992289,0.520910980155718,1.66193260968057,5
28597484.3217297,48875928.3998578,5575199.96194386,924.414314753216,1729.0670974473,2037.96190083553,423.819471903433,10132.9476967617,33524.5166453317,22579.3097949327,12822.4142675663,1.66517814434439,0.828672611497897,1.10581998805743,6
24699277.0804787,84703902.0800182,22725248.3299081,464.989381682291,1651.18603976752,1752.17201162344,832.26392439917,7770.24757407478,31290.1537529071,20249.6165983977,17272.1462922383,0.711676082404226,1.43504687666528,1.54059566103545,3
29928273.8092221,43104565.6358313,-4707009.95563482,643.695496837257,1674.15314822632,2098.04279492256,380.529338332316,8520.10450865747,31798.592242209,25276.1941701505,12148.0080487862,1.74891508731419,0.680433471738242,0.893862605019677,4
57499342.1622745,73902469.209769,-7678079.27579805,696.989019954055,1857.33467424023,4010.32340197224,521.136511341918,8952.53759977035,39470.6556184559,40334.2569264816,13967.2174777889,1.72266129635165,1.02608534171842,0.881209499113771,4
43805625.1677664,48740081.8838871,-35648111.4776818,508.909794171815,1595.3824676425,2478.97064788442,435.095066509546,7986.82318190765,34187.4436422199,28301.9530450188,12672.2337948615,1.43653726273755,1.16535179736071,0.411773814034178,4
39525139.4224115,79480418.5876992,-5179039.09500419,670.22140017039,1704.96552338867,2377.04024878447,653.905059062034,8745.88134655135,35003.8139023399,26299.3300356051,15533.5837988699,1.10468547290502,0.513908693800366,0.912777200479042,3
57470811.7006246,115475902.116578,44932202.6083532,427.57423038607,1924.6012095151,3042.39790630351,1082.14697049279,7624.71768698772,41079.6667688034,29863.7480223415,19288.1753849222,0.818921365890908,0.473235772067728,1.3803841534514,6
50972147.0434938,102126205.115013,14125012.8786038,566.264883316928,1666.25742384208,2817.95802566701,635.016799402873,8283.05226442777,35927.7592547867,31034.9724226917,15275.8475722839,1.345012272365,0.543073547936204,1.18053895198482,6
29124634.6358116,42108838.5968741,-13908128.6849132,604.571914585433,1689.21730456679,2002.82551960109,722.122578639337,8528.42381849419,32498.8291159548,22595.8205284318,16102.3979085683,1.45956921003147,0.478923620442361,0.790209724924285,4
59592051.8218965,66081559.9725044,-9219587.0514212,597.113920394171,1655.0152649225,2324.4985471875,622.89211071253,8456.04620193224,33054.7778168873,26655.7714487899,15186.0518760417,1.13344730432842,0.357857936101247,0.84958909294606,9
44006478.5713074,71583209.2531683,14227712.7484682,626.131309108922,1609.71481601015,2720.38983303143,481.573732445265,8617.34324802127,34650.8764270343,30282.3604464867,13699.6904906244,0.325471361455054,0.670734479362303,1.20633559729754,6
26983790.6144695,30413231.8303555,-3940265.26230758,581.600676615041,1670.09642378211,1916.36909817957,830.393999673575,8442.21254197694,31871.2067877228,22112.5411881221,17255.6339261038,1.00382754229155,0.98760627542699,0.860454777164352,9
42733187.0525238,113845199.252015,20467413.5540823,629.280574975285,1679.18604671242,2026.46398393098,382.039131338682,8445.23723634146,31393.3189060667,24910.4499465843,12167.587801493,1.04003326297363,1.44730467954288,1.37827282104159,8
29538305.7052235,28073515.6175088,-20118783.6928114,600.483739636883,1666.47372446162,1949.03127430443,713.28731076223,8509.88870056044,32408.5760408311,22058.6983137337,16028.862474294,1.13241239801459,1.44865337410357,0.517009379839657,5
31038523.4833224,62558491.1139625,20504969.1012067,673.289942455548,1632.37673085927,2146.28651894476,499.89064776958,8878.38418606017,32679.400920474,24195.3135967842,13956.6657128009,1.15656647946895,0.547869034904334,1.35997890445315,7
35167233.7811921,78452751.1667184,27211473.762075,653.281489028322,1657.4657459241,2241.56063906959,549.411894317293,8756.90281214612,33376.6117922533,25817.7825437724,14473.6219163464,0.491421648476824,1.10044192686766,1.45033131576116,5
103924360.522464,222601592.015037,2114202.19696749,494.148147944504,1661.12411113547,5125.2817721555,376.747270853777,7901.12325178972,46857.3427118994,46590.3365259464,12058.5323716949,0.697337076257977,1.19592859652879,0.999992267814492,4
48824338.357605,80685809.9356514,5610965.9436386,813.427235284149,1712.34072421876,3106.46486116271,686.679596713992,9801.65166509198,35996.5025031033,33380.9460290344,15778.0533711326,0.635608049919521,0.56966689653372,1.0341536709342,4
33009963.7041116,143031886.321476,75694932.9208023,498.291220976537,1633.88745265814,1955.00509274831,748.162442954505,7957.47425182071,31697.5581028213,22689.6042324341,16366.5530689344,1.30673282835845,1.18650449583909,1.74899453173131,6
35608151.646902,71298191.6116488,22255426.8927138,595.574595041365,1653.80310651519,2251.92229573297,623.431149411694,8452.55486648041,32958.9282130738,26000.198112815,15199.4411139425,0.891859836618917,0.843385264379299,1.39767536989267,7
32366785.8346194,94587783.203535,56904486.5634152,822.280222770791,1682.25634270659,2229.9871071071,652.954260011273,9573.14923471841,32535.588370304,25187.3570316906,15513.3948719372,0.961107200129564,1.08313133582,1.71481687159584,4
26615198.2783597,48441357.6349162,519739.011519126,705.337479326294,1667.1655489574,1819.61342860242,916.633051528535,9000.88334672712,31337.1200245873,21428.8401787504,18015.5955011942,0.472022815648886,0.919036831798547,0.972937401263141,4
37570091.8628769,96292825.4159657,14359000.1940121,645.904990299002,1708.97277523799,2327.28755718175,779.38820617978,8687.82041523978,33770.404892663,26615.7531402692,16567.8297243707,0.977834935751818,0.908441469682695,1.20206051498007,3
26380703.2965251,52554889.0407837,-37724614.5663633,1107.21519351943,1667.67362201779,1987.49832684198,380.162388384509,11344.9063770906,32067.5252373999,22850.2291764455,12147.0342176298,1.38771277219486,0.40708909494055,0.676874314070093,2
24226418.1768151,25249575.5188341,-9849769.17671605,632.656948499093,1688.82221258108,1692.13230848379,806.765375871129,8681.68864912959,31280.6675768565,19833.9080659733,16931.5635419365,1.20225230285949,1.32451071977791,0.715339357198913,7
27416250.7558416,82029666.7743548,42452566.6808745,535.477192679337,1667.42518617694,1965.31270784781,714.049379957964,8164.16969950497,32185.1649955711,22132.5330784828,16044.8623957979,1.57527021407379,1.47865926446701,1.63839037060419,4
41813554.0752687,125170328.789764,-58472249.2455642,597.912858284337,1649.3137441051,2229.99101579119,588.375863611032,8487.21269058995,32557.4354520792,25845.7197680764,14865.8317602912,1.51966206938772,1.29248315935984,0.595428558757844,2
40718498.5194772,71515859.4344737,15796006.0336112,601.599446538227,1673.74431142711,2506.29013445564,434.168443835251,8370.54728999827,33809.7529251307,28660.0259239965,12709.2595922208,0.291719613616179,0.466185627408719,1.27629898687411,8
25199584.9721544,215613624.945748,97224842.2718996,453.05393142434,1674.26636436907,1736.59001102621,1065.0548964267,7772.96434683818,31153.4600344682,20174.7782726671,19113.5266536571,0.884185852145122,0.517341810970983,1.73509091116584,2
61711605.9008167,85416882.4485974,-22020476.5889312,612.487073368743,1674.26223131635,2430.86490103069,641.742012055183,8554.99743943638,33503.3309609729,27492.1664498852,15348.1758346711,0.332776240118457,0.669261073307088,0.757278905031231,5
83310188.9086798,122132883.207232,-82552364.7541834,435.550625421058,1480.13356266332,4877.50949433848,416.093963904986,7638.34805482044,51425.0680212921,43360.468076874,12473.1911707688,1.69699256195465,1.27252029024167,0.553816500535424,2
23064522.3522602,60704817.1726871,1947797.23799365,876.198503530807,1681.40835753174,1737.0868549812,376.526528882725,9579.74907123367,31273.1838223861,20405.2096041919,12106.1087322799,1.08386934496395,1.40276124477175,0.9983483889771,2
24496047.1795511,52925481.2482512,26078183.4472766,427.813228856388,1663.80072603287,1663.80085709607,1206.56770372549,7625.43593456666,31031.4686671221,19542.0546271781,20077.8414813313,0.978543039727662,1.39272826140123,1.47365687669024,8
26486581.2747058,38462089.0349034,1327955.0130385,429.940920957004,1632.96291624613,1984.15811999041,822.046356629706,7630.078902632,31988.7761583888,22546.0400519961,17225.414532043,1.15516111362356,0.490485273132616,0.978777259154086,7
38124936.9593486,133060156.629333,84976232.4306852,718.928165896157,1663.07102271367,2388.32380250428,559.189263061825,9080.58511867933,33843.3477303501,27299.240850541,14582.1619817247,1.63212194403375,0.766529915692043,1.67538833964293,3
28249711.0843159,23787861.4198598,-8772948.58912968,450.571377536555,1720.42846037757,2015.76236984368,988.433623895487,7773.62370069139,32739.068496028,22485.783700919,18513.7864583215,0.73793950956043,1.38811298277419,0.589143088384394,7
28400714.969448,54655226.4850451,21439036.3981869,736.285020747692,1708.47799953798,1985.37080079055,708.841916395786,9422.79650086295,32755.5012353495,22493.2793190579,15956.7699208717,0.751364298646502,1.32420561872715,1.4055136429289,8
28648846.3342207,47080446.5818629,-1000036.36655675,914.845670896201,1716.31118598447,2097.07914346839,703.095962384243,10226.6873842585,32621.2215649212,23491.6764631846,15930.795294266,0.795372589006234,1.5918655065831,0.975403881120698,5
34039760.0923391,102754724.470433,75048564.0174258,631.316320361838,1643.49470996562,2369.80569067519,395.1672600918,8517.83548669226,33672.1885065838,26822.8772089796,12245.5118838751,1.31613155215222,1.30845139956193,1.71502489814084,3
60953467.9244317,171250965.638132,1374607.72724032,609.319213536704,1672.57156086551,2317.58491674333,673.947608447379,8542.95645341417,33662.7050567985,26522.4474783303,15643.3772680289,0.546946448202109,0.583521459991036,0.980923304474568,3
42986745.6011289,126335077.521753,33110680.8731309,716.445695623781,1681.76161773173,2326.04389251763,625.759972085162,9027.16150772246,33740.087875875,26426.8445023581,15213.6915021752,1.60946977912055,0.312608550359575,1.38411987587925,6
85268791.4663514,107441546.642158,28899167.1347647,509.400259091594,1606.68186008945,4502.7732577872,510.417096560514,8069.00449941959,50913.2442815841,40175.328281485,13896.7705551817,1.1374829725747,0.736268461816267,1.32346863660265,8
84729220.5650276,116723160.375635,25619228.0518654,509.400259091594,1606.68186008945,4502.7732577872,510.417096560514,8069.00449941959,50913.2442815841,40175.328281485,13896.7705551817,1.37864937435467,1.30610134730648,1.26348739915775,6
22280916.2366448,61500483.4584457,7243660.9375377,542.184094861598,1672.32919013272,1672.71829851321,376.518771206204,8109.5061656693,31100.2062221871,19579.8992499015,12107.9217101957,0.951766669771491,1.12192447694788,1.12148325888315,2
26446964.4330333,32820297.8326037,-238612.116493299,459.907766155593,1697.53596140995,1866.8889559176,856.025879234081,7829.05344139133,31985.3901417281,20852.6592013497,17578.0282288166,1.32504013256592,1.40814898796092,0.946771954936686,8
26693395.091024,70168597.8981764,46526201.7290101,1134.52374889879,1701.25720622156,1949.08134116206,376.544500444051,11433.7734302131,32384.3081562128,22221.5080839533,12109.4247296257,0.941982749255533,0.494683252092045,1.51747172907183,4
50729011.4650856,31602668.2222722,-24418532.0098868,641.207021698471,1607.11479234227,3273.49472549134,675.990344949531,8672.81744376337,36284.5624682558,34436.1331666094,15722.2823745658,0.714537093545499,1.46656144424995,0.48845136083242,6
22005395.6790985,29296461.0392231,-11848598.7896937,550.414526679989,1676.19453104076,1678.22703776082,376.52006899292,8143.16721119639,31159.0163476377,19778.3728027003,12107.1266634071,1.47265187719822,1.53473835276294,0.661206069106188,3
22917105.2096488,28413117.2965533,-10364556.3054315,682.226855786795,1679.27308472736,1719.38520365197,376.527886262126,8766.14658928337,31362.2764722989,20046.9804600609,12099.9511944223,0.899535413481067,1.17090659977395,0.733016732626281,4
46980151.8836038,101824517.340184,-37891798.9164151,587.559948957754,1676.37417626254,2277.29204916822,954.06980726618,8382.04186791275,32352.9206782939,26851.3309152643,18278.8159804745,0.524121745661927,0.965959818343321,0.668415715310717,3
45886579.7679528,144441713.940957,2488520.26269886,528.477426239546,1702.89327243117,2392.86894427765,870.931577896343,8115.62953106221,32898.5327431471,27564.4156869759,17599.5904984658,1.70101352385492,1.72815347643921,1.08490204095928,5
41766970.3330273,39346415.1845389,-16518774.7271352,622.338790850408,1664.84010834622,1864.63907696769,566.730993772818,8440.31395763624,31538.9595146932,21858.7465186139,14696.9942791681,0.785516027068462,0.62944405958622,0.754424975987541,5
22191650.0558856,23494301.3095502,679994.707664719,538.254651190155,1669.19628327583,1669.618173382,376.51876415532,8098.86187478993,31070.6255336963,19563.5436615942,12107.4453847767,0.332485719069145,1.65148048261389,0.943771900452198,9
32217614.9706548,46722371.0926415,6139284.32008956,631.290362390095,1673.48477387191,2152.35593666201,608.425302817486,8537.29469363042,32731.615210051,24223.3429199379,15055.7182463699,1.17522504594366,1.15755003226929,1.07170310602077,7
53577566.0818192,51323632.8086692,-34690685.117656,620.484690685583,1657.54811618076,3273.26274140758,503.132430502969,8581.69133666996,36740.117721489,34569.8483828931,13992.2067802567,0.536245537199451,1.70808110978023,0.480092025538683,5
35921381.0215512,89276810.1540036,21644916.9350726,773.899743148175,1700.81606868292,2436.05652452136,475.318108482362,9347.00623366842,34407.4912639482,27467.274064044,13583.02742701,1.60067093850965,1.00627241107783,1.28865146909628,3
42936054.642488,96061051.3211582,32562080.1208953,602.106602883374,1649.99794553511,2583.05986438636,385.267176242155,8384.42427286087,34953.0951559476,29102.5744899507,12152.5887953927,0.359399648217374,1.06396440549967,1.531788458908,4
64862279.6817463,107740665.034384,-24914883.5285312,521.555209438113,1665.75424622523,2469.70231864416,772.946979304408,8104.41811664216,34615.5713158755,27902.1989542921,16600.4908383598,0.642172250654052,0.272645957936604,0.784074350183327,5
36989376.7839411,252694674.040341,102350915.061477,607.585191306758,1681.58905608823,2228.64831811943,645.885886479694,8515.04706074018,33530.8732510597,24923.9670874024,15379.3035972099,0.42970228582478,1.40423480760898,1.70068585826833,2
64592145.2985759,60910652.7870745,-17957076.4349309,794.636530907548,1732.00090388556,3502.33757426063,614.075946362157,9294.29815873364,36900.5209145517,36486.6642696002,15189.485302628,0.449404631592293,1.0011861317766,0.698187589438978,9
27230618.429792,28572154.9596885,-4199372.82431999,509.550668962433,1591.18206692251,2029.14307479963,437.571367572242,7979.48211367149,31177.7172884839,24033.2854145504,12684.1497625763,0.851523507020113,1.13744025347552,0.846755157925854,7
22283674.0115478,31776533.418298,26644241.2543287,491.668837440441,1584.38665889283,1662.89175844381,376.541162655611,7860.07892961148,30973.2837520574,19548.829558077,12027.6810750347,0.273035066803775,0.304512267518784,1.25657451111588,9
42946314.3211887,87213126.1333428,33591506.4579248,571.320636140231,1672.98683857824,2690.98676420283,702.837494894311,8356.37259700941,35471.3555133993,29627.2197226942,15919.1211239037,1.2245697295198,1.11808476788431,1.66850091592618,9
37385733.0590832,41458299.5770034,-12338739.8643979,604.181462747458,1673.77319556404,2386.94205283275,606.502925244991,8487.85936038359,33319.9650723692,27225.8556130166,15027.5222254517,1.70769704384724,1.13563079192574,0.757691993493427,5
28378782.5168323,58282208.3095095,54223569.8423144,729.368174917473,1475.71021878984,2137.33827748726,610.638490257198,9397.60739097395,32043.9915516193,23402.8286935249,14989.8414643787,0.580379124524152,0.504602031548632,1.57052846082026,8
38833567.8633166,117661708.373922,35886228.9045694,577.548778790929,1640.61804812417,2471.24427456128,703.767088983774,8377.63890966115,32337.5027271862,29644.6171897049,15936.1615410286,0.98312337532262,1.29933309595665,1.23839275097994,2
55018922.8877372,86961085.9644182,-39477484.5882537,629.478886036377,1686.57340345746,2776.81274062044,738.581093804711,8514.54181844369,34471.6643958209,32002.102015823,16222.2417288387,1.0444324512049,0.597144128125224,0.596974868458461,4
51798573.9852547,88361696.9309106,8291019.69244548,556.096438644546,1622.88157172402,2066.69841496115,568.952500177839,8244.5296804884,32351.9345712692,23235.1264282997,14692.7715619945,1.09013450788855,0.35625079675997,1.05803435374095,8
39823348.4905932,116782396.76284,9731740.86088462,626.19654703951,1668.53455671745,2467.18467045444,590.632939624216,8642.62268403826,34232.371068881,27761.7826383938,14895.0707201068,0.283486804150108,0.94898891433506,1.02635093463213,2
35699457.9847659,41601991.0035097,-8078956.90615854,594.093677821526,1654.8933636054,2220.9742142083,628.500004384976,8447.86315487747,32896.9133560694,25701.8472626462,15240.6455699562,0.637127414305588,0.317696274218541,0.831876858471892,7
35240534.5134795,44469354.4620588,-15720157.2166319,544.618192560089,1659.3787600819,2340.28609548875,637.012684769459,8179.28030044516,32561.0316884865,27336.7235840357,15301.0850863258,0.644545499524654,0.855719075980983,0.711816006668594,4
27701418.5286407,77136645.5359647,30700602.7924499,476.142504836654,1615.41633397663,2000.93705039168,648.248111777436,7814.32113240473,32202.9803999611,22744.9598716026,15423.3004429315,1.72685626638561,1.23168595895795,1.66853159331299,5
36252500.5709168,209860225.324231,21913350.9901426,632.867962989248,1661.24989441048,2132.78810265873,485.023175330373,8619.45679476811,32432.0312934748,24305.6716652894,13783.3073105648,1.50004887203646,0.527612125678015,1.10360710024525,2
41774719.9385002,64144445.5455362,-5286108.82847714,579.15961116215,1618.73710722445,2519.10793906185,434.839628590893,8300.0667415316,34589.7994484445,28760.0157840605,12696.419347201,1.74023870449957,0.765557337893873,0.903558472649982,6
36640575.8482841,94842808.3057485,47643260.7851911,523.338226506082,1680.00070315689,2165.33866629592,376.533373116483,8035.54352805158,31178.2715262463,26828.6060163284,12109.4179048049,0.400980502743963,1.5028599754511,1.69929558511441,6
37360065.2884794,40612067.7676788,-7917726.99252403,625.185902950377,1628.77679006141,2367.46157134253,544.043495903219,8624.36434304342,34281.4218780909,27272.5818407957,14406.4643707207,1.46700057930241,1.36419385164715,0.811554685335737,6
46126177.5031619,152904448.890475,68485327.9807767,616.864463201332,1680.41457597016,2500.77837201941,610.218279327216,8566.96154975018,34895.9944991075,28096.4996204057,15066.7535489402,1.47542409328122,0.661357068996889,1.63773104174355,6
64908405.2879289,252339856.619112,87081450.4156805,528.473750102585,1661.46351893125,2888.61351416285,376.569931188856,8056.54536518711,31756.400207004,33338.8729684755,12106.7538007593,1.03015534518138,0.559094080038628,1.2392245206816,2
71132694.9605381,84364552.7493211,11895262.6239907,584.132911923785,1784.6415520292,3820.8532879362,376.544890188457,8298.15080671338,45336.9067351668,36323.4487018455,12078.6665991452,0.913768705000488,1.3926836670467,1.17959006849219,8
41547669.8071616,47844980.5147316,-14485712.4595838,560.143103610567,1664.70997742554,2626.29240116763,628.918157130355,8271.88446396682,35382.7984688589,29100.8341591283,15236.4773703086,1.24494312111738,1.60332031435125,0.712869619641687,4
28007118.8999443,77629250.988571,19727591.7590397,549.568362054686,1670.37575437878,1977.30145302372,714.768594858448,8246.91391070932,32302.5905148371,22434.4939556869,16021.3014030411,0.441452992283027,1.45685268945547,1.63832371436985,5
