max_discharge_sum_r1,max_discharge_sum_r2_1,max_discharge_sum_r2_2,max_discharge_sum_r3,flood_sum_r1,flood_sum_r2_1,flood_sum_r2_2,flood_sum_r3,HW_inund_uncertainty,bridge_scour_uncertainty,travel_demand_uncertainty,restoration_capacity_uncertainty,dir_costs,lost_trips_costs_s_r,traffic_costs_s_r
549.056401930833,1850.54436167738,3873.71514576188,942.376900476591,8158.99528156617,42820.3005304963,37590.6484009323,18200.2763265264,0.99806940543219,1.18302053188432,1.05917080056472,5,64264899.6250792,102881625.058777,4445375.91934933
571.320636140231,1672.98683857824,2690.98676420283,702.837494894311,8356.37259700941,35471.3555133993,29627.2197226942,15919.1211239037,1.03803006578669,1.20366562584275,0.785523352690203,6,43071466.2483407,48507730.3315788,-9603692.51740829
864.767085276202,1742.20679947,3736.28559896971,379.062570924483,9474.30144154024,38396.5566064878,37999.6738528977,12127.6946063106,1.01053100212,0.754727933077125,1.10813915517894,4,54191841.6547677,85947987.987186,14728999.3456265
596.865389846609,1628.32532911468,2266.07729327697,619.132429044965,8466.56349744857,32394.0594089036,26315.7837101385,15122.6705780579,0.91956601177264,1.04850733659723,0.993507062706373,7,34487615.4408619,49368990.7108277,1745961.73743998
568.056918904002,1654.07394266381,2651.63561280237,696.028510220011,8340.44149371181,35140.9121872065,29365.0515606957,15817.6217142569,1.07687779264853,0.924605010572168,1.12981896941067,5,43192809.8045295,80544168.6687922,6398674.93905617
582.617866497103,1685.89991922093,2414.14233328606,376.527059462513,8275.64594507311,31339.249934287,30085.9125717268,12109.4556622596,0.98413128953311,0.945968141105913,1.25965776288721,5,35764467.8351161,64671724.596075,11975423.8654117
471.11169601693,1666.18264241319,1789.5523222903,1124.35147027162,7800.50078627933,31134.2553024811,20853.1477403118,19554.8805827731,1.0226945709065,1.10850617958595,1.2377702714096,4,28883376.6907522,105168253.418452,14435861.6654212
736.43561143863,1722.34672822089,2888.81610961854,828.476243117854,9124.36931019882,36306.8869416981,31247.7227852906,16932.8437027945,0.73897346955033,0.913957111839559,0.806140074871009,5,47304634.5292956,53964297.7275283,-10612182.3043438
609.026457356104,1658.14611473846,2077.22233658836,586.780239465746,8533.0278469203,32595.7237076064,23594.1490160981,14872.1112463395,1.07749360503754,0.928899014399942,1.14190971641881,5,30855014.4245487,59298033.8151022,7716744.55193654
608.558036854708,1677.51972889697,2544.97420576333,618.352303825417,8524.34615049511,34976.9075733707,28428.7170105549,15144.5193080028,1.07060696658558,1.08233549313544,0.97630223847276,5,47350076.2117087,107338418.119123,-1825780.39329098
537.401645995239,1675.47169665027,1695.3721979475,642.371949156828,8109.63175576227,31150.2473427323,19867.0293548269,15312.0555343006,1.00213370081142,1.01329942430297,1.20250767266455,5,24242001.6010811,49145687.329678,16113907.6908868
653.046787805589,1611.77207703518,1981.09021728797,537.480157862562,8775.72223948641,31887.9281745743,22656.5167905332,14373.1805107588,1.2658143173881,1.37017735367437,1.07114709672563,6,25991115.8566276,43479373.3620936,4655927.13856975
525.178783936029,1658.65979817436,1658.65979817436,376.518771942484,8042.07433621562,30948.7754549696,19495.7239764081,12105.8922779306,0.805171254852751,0.920064460563098,1.18938862906782,5,21561628.980758,36298428.6398127,14277929.9139257
995.254980936252,1676.04198006508,1677.92287887478,590.71847153616,10768.8546731463,31163.9268369626,19729.3886981296,14923.4448293773,1.42862546223694,0.862832267156947,1.0421959294248,4,23748654.2264678,48441932.776808,5693352.25454086
603.788237021575,1684.8732476983,1996.94044086933,720.427164805171,8524.86581211491,32446.0743365142,22552.2912840999,16087.1479518204,0.83166292993669,1.258799274164,1.37332893691725,5,27207233.5474794,68394132.9910732,18092575.0377178
435.783538088627,1464.06864480529,3976.50572588312,376.661940474827,7636.34085549135,38606.9991916631,38487.1599850608,12019.5536377295,0.758528300159377,1.34188965826781,0.863806759869605,4,79507805.1000416,95909321.2424801,-10409454.5695838
428.706340738097,1765.30671429878,2140.19712405774,1000.75353601909,7628.73104863754,33618.6105535536,23380.1457240625,18749.2076878592,1.23343148768419,1.26048441425115,1.56672798716382,4,31134739.8695633,90537132.9808937,35294715.7108963
1048.15611991542,1673.17500323508,2629.57008439869,376.666116598689,10681.5952605225,31131.3511024077,32595.2748329634,12109.6904776485,1.20572917163154,0.843214072266266,1.0775836264929,5,35360989.5793308,56802906.9701881,7292558.19254392
629.159507963582,1646.48387473128,2616.13222346457,635.49608044794,8604.0311592361,34797.626584033,29380.668755918,15311.2861181099,1.6054449780567,1.01861127943606,0.866859832863772,4,40492614.2188355,57853541.9758495,-6999204.04764035
574.630377024802,1607.65419515437,2828.43927711649,577.640120766831,8311.44480792293,35550.6162595306,30780.5068679946,14768.9273503853,0.713522804499415,1.20552436253635,0.976381855565502,5,46606027.4264604,65545760.161409,362179.131566597
545.14482376405,1540.15272396769,2395.9853125839,442.886991414809,8190.91661902517,31644.4283036285,28186.8681175562,13458.8855874206,1.17836242906785,0.796062244033673,1.36571340119863,4,34221853.6500202,74366861.2346859,33000232.0132404
576.917072500785,1667.69736097423,2395.01452317436,637.744498089959,8358.40183680365,33226.9366491478,27339.2578468626,15318.9466040869,1.1315607886452,1.18333019286726,1.42354044876225,3,59041729.3968523,212113647.285803,94199946.7091605
684.937347323405,1645.01414501627,2509.37319535002,464.372060036095,8876.58202639641,34187.1292798159,28287.2249954528,13498.0448225492,1.06928230296089,1.01348295073798,1.08272531620132,5,39247519.1836263,72962697.2149705,6345968.88308842
607.30950724147,1668.04756152962,2337.26060481852,633.97216469579,8533.30659501668,33784.9365726553,26672.9100994257,15274.438478176,1.19060933766857,0.85157520058606,0.850152240274889,4,38237527.3503782,54188678.8103882,-8938952.90292221
813.427235284149,1712.34072421876,3106.46486116271,686.679596713992,9801.65166509198,35996.5025031033,33380.9460290344,15778.0533711326,1.01762050125586,1.22676291459974,1.07700285376256,5,47803375.7104944,71874438.0525037,3312097.36086605
536.464257695204,1681.4770289894,1843.04984464878,1009.43464232975,8268.29394528525,31449.615186683,21772.9122445975,18628.3840538319,1.36940805460121,0.69576424513257,0.996793253235635,5,28356147.6124093,52585689.0001767,85888.5389100375
643.731900344169,1680.03896430516,2501.79771575705,590.478642835324,8727.63759926846,34309.8939888863,28131.5274812998,14890.9357872064,1.0876339017127,0.787281161988135,1.20035914662422,7,38769907.6029297,66409400.8272162,13368670.1742327
428.684574838496,1794.02978784333,2256.85211688352,1010.08363698753,7628.74510710291,34914.2129334375,24267.4768720908,18818.9686163627,0.765995258583941,0.740689320589697,0.878756327695793,5,35956229.3960897,49069629.5915307,-5775529.6358957
619.569546331796,1634.41925016108,2695.18875211967,462.588182652707,8500.27529761964,34984.2175154224,29857.1713412124,13356.6927207334,0.756261325469109,0.769750260557458,1.04415454886082,4,58062363.6910547,86262525.4919164,9256537.07481594
568.871793000356,1635.40373327976,2328.26259638764,674.887728676985,8325.01911246963,33076.3616366596,26709.7392496798,15622.4286947667,1.08643965205765,1.14225065618092,1.03291408792928,6,43024663.8552186,95906019.7331443,1309222.00584792
526.465596227622,1669.02524416524,3507.74279651222,613.751927595449,8122.61931600794,36752.9874357052,36522.4863781974,15152.1486616054,1.35719594375332,0.877080060024741,1.01209971494546,6,53297401.8841,76396823.5986778,2728269.46836162
587.73623661338,1670.05412672901,2599.36974597273,428.629079604404,8275.6695731245,34655.7492280585,28998.7736968273,12662.4873557236,0.744527807773855,0.857829400298977,0.904225018360788,5,38273802.4317258,50841884.0317735,-4170502.61940492
570.076583493172,1665.77925229681,2675.99262344267,700.243386739247,8350.271465878,35262.896132343,29527.6750897745,15856.0966831991,0.895929690551911,0.661189360730295,1.10554002744884,4,44744484.4993965,87649680.2147031,13063966.2538646
623.463470654734,1657.53284622902,2387.43738449885,592.626133355058,8633.84439488035,34070.9039856807,26994.6844402082,14887.6859286239,1.20435718496627,1.09749214267701,1.12829655811707,4,43566197.3014068,125498449.181477,9046160.9998491
636.924732584004,1639.15009350035,1982.81121952164,486.258955943441,8572.76460821833,32445.4432889514,22429.2611889739,13797.9102120688,1.33738175534507,1.09851884887,1.00227332926077,5,28155820.2563225,49738084.521055,123574.182205417
641.207021698471,1607.11479234227,3273.49472549134,675.990344949531,8672.81744376337,36284.5624682558,34436.1331666094,15722.2823745658,0.660310238953363,0.770343023468892,1.30732842326964,5,50760847.9841466,94104774.5741191,24164149.2761981
706.334111184461,1686.86811015714,2328.41450273508,542.163935838776,8855.7460664697,32845.3358366718,27240.5299254526,14459.9695382452,0.747296624014953,0.943249504792036,0.74581080114645,7,34824062.1504733,38694333.7432824,-11467199.9478762
529.295701052589,1668.95367364296,2944.38064088128,376.570107692399,8056.15774423303,31879.1065257136,33879.6563638341,12107.8433925116,1.30858626438299,1.16652342316507,1.02870193596647,5,69893839.7529213,128701336.758214,2123886.74179581
602.1088181747,1674.53415326326,2680.97436681198,734.356005210374,8418.09299115514,33344.4312820771,31189.1589784826,16175.3871398307,1.06497082169653,1.31247239359547,1.39566544131483,5,41211623.3841626,89110732.2193775,25272988.9378613
472.251364718722,1678.57477117456,1738.61390176418,1120.13187361945,7857.15229705628,31289.2411086127,20340.1013249522,19488.6316741533,1.08613821016761,1.23924993077268,1.00945813658897,7,25825420.0990241,41816648.2771616,1785759.10121468
546.669430475073,1672.49589601457,1981.18425725692,1107.82755183302,8124.88990375074,32250.6167134038,22199.4924033862,19426.5424722227,1.04884836892215,0.853404336974,1.02337040179776,5,26815069.478619,49022072.3324838,2230953.4655741
646.734861514205,1663.78886866581,2425.48991886792,593.964812385322,8743.90963488235,34065.3145469765,27695.0792270501,14926.648222938,0.69249616329282,1.42583495459908,1.02915282997215,5,40377728.2009683,60399929.8901392,1463409.67282277
508.909794171815,1595.3824676425,2478.97064788442,435.095066509546,7986.82318190765,34187.4436422199,28301.9530450188,12672.2337948615,0.885111749015941,1.51219526280342,0.966122775381088,6,44527611.4782811,88290170.9925247,-3834566.22991039
476.142504836654,1615.41633397663,2000.93705039168,648.248111777436,7814.32113240473,32202.9803999611,22744.9598716026,15423.3004429315,0.756227808315067,1.44794347580947,1.28116458524129,6,28109050.5662218,58048693.2545078,13686485.8911552
604.152025513543,1669.19522422409,2376.76726709827,604.38203962223,8517.33947260037,33166.2402002372,27118.4914057767,15015.1200762205,0.890470754832994,1.11201163500929,0.804942181268744,7,37519004.1649204,41131127.1967996,-8167317.29586885
521.130165095429,1594.97269583577,2334.83824111729,674.061876036471,8091.2821010348,32154.4092259111,27231.3639479181,15648.466142947,0.979735563865314,1.05959102172654,1.17912198446639,6,34386087.3987272,57228143.6439535,8301170.92714336
690.670075639928,1675.54872168228,2853.33006559168,1023.06832714311,9136.15488342452,32627.8025815231,32864.1687899497,18832.6560845396,0.942430775069333,0.926688951435703,1.05854590740137,4,47276358.4277039,96807418.3755004,3290903.47796831
600.748926784219,1643.2323814256,2155.4247995069,610.843784161679,8479.4914192619,32272.8471887656,24587.6232793497,15084.4689706722,0.912602944278197,0.936631627100636,1.04986904933761,3,47907967.4044191,75188632.7555048,15216375.1092246
549.568362054686,1670.37575437878,1977.30145302372,714.768594858448,8246.91391070932,32302.5905148371,22434.4939556869,16021.3014030411,1.20428526963582,1.64484326065313,1.38464541847398,5,27927412.0714964,67205969.4653747,19583384.1992813
549.568362054686,1670.37575437878,1977.30145302372,714.768594858448,8246.91391070932,32302.5905148371,22434.4939556869,16021.3014030411,1.28566892893751,0.826246623917378,1.15371895289069,7,27864404.1897012,48318203.9573075,10124810.3684069
667.741426807318,1683.32884755115,2343.156009601,693.952554669443,8765.94285354018,34658.1414132994,26094.9311407949,15896.1793411886,1.17857745895114,1.08465043621172,1.53234073128589,6,37159150.5937549,79372904.4620798,34062439.7096131
627.738654763638,1661.82258777031,2389.1957944126,597.078403166067,8652.07472102204,34515.9496107879,27047.9483397648,14947.6805718085,0.892712107561671,1.47815218581113,0.723458509443018,5,38759576.4562368,42451991.3070145,-13533659.1970142
602.454226008543,1666.03953289399,2394.2761534968,609.762127740541,8512.87292688666,33169.1300075141,27333.1606308136,15063.6735318901,0.745248421675916,1.29077433602406,0.833462387327605,4,38725117.8518376,57608549.2666715,-9080960.38283846
671.386992082924,1702.26909702205,2325.9066360083,682.125893478515,8752.97163358517,35152.1468955665,25249.0969387272,15785.6934683874,1.40616189939478,1.1241691657731,1.03513519357976,4,37523759.7289226,59994688.2676015,5892062.67935799
509.400259091594,1606.68186008945,4502.7732577872,510.417096560514,8069.00449941959,50913.2442815841,40175.328281485,13896.7705551817,0.902937976503513,0.951770907745631,0.483716554743449,7,86027540.6367354,45457132.290578,-47429966.2008687
652.263452706037,1674.73738513114,2327.37850967294,582.791311890944,8767.74537551031,33996.7750300977,26557.8420281144,14820.8540025345,0.841312722014215,0.697100160813603,1.210131585682,5,37812494.6102891,72150330.1505462,13830721.9926508
554.773290620088,1645.42883456134,2485.84518312313,695.767381905064,8270.63293317147,33774.3199719538,28254.2281156338,15830.7391260179,0.411672199682444,1.07273017845081,0.699100419599261,4,39339952.4319614,46136117.5097914,-17966873.1185019
631.316320361838,1643.49470996562,2369.80569067519,395.1672600918,8517.83548669226,33672.1885065838,26822.8772089796,12245.5118838751,1.40098676472749,0.683511622885874,1.1389707907211,4,34182819.6870736,60413157.4233482,14237586.9172568
601.599446538227,1673.74431142711,2506.29013445564,434.168443835251,8370.54728999827,33809.7529251307,28660.0259239965,12709.2595922208,0.463817858845651,0.908397683490944,1.41458946926399,3,40619471.0156615,110254977.739604,47142259.0697164
530.933874354856,1682.5299942851,2654.93570393536,376.57093099825,8061.66462759176,31379.3772273714,31471.9007522004,12110.1461444781,0.957280421048571,0.825644276132873,0.966394058095834,5,61240887.9571908,88561988.5619319,-1708508.37776481
729.08840411041,1703.18629825945,2365.19222293357,503.708133283674,9113.49269026634,33396.9998705842,27384.2786293076,13994.664711345,1.2949912173224,0.99892760841929,1.16474432519915,6,52852412.78564,62605842.176388,13812201.7027089
501.506276070881,1553.29370342347,4095.65516317496,475.725109311922,8028.03593350295,48407.8500940121,37667.5022358634,13397.9236807706,1.26631826157072,1.01998051735377,1.08131640755929,4,79123910.8060646,135699300.416462,9786252.1543751
601.332372188135,1760.30946939806,3865.55968818356,521.318885000812,8448.35641482938,37855.2259931,38912.0059958376,14251.5633884998,0.996809896708748,1.27636457275028,1.08196676287467,4,77038803.3439198,138008713.015487,14130101.4440451
1041.91002240717,1682.26996002661,2618.78550064242,403.177611897968,10635.7495738078,32961.6405105303,30796.9326315096,12572.1320983164,1.02464462942182,1.29363635996396,1.03352919520656,3,39181894.9741813,67547995.2909145,4090374.16760205
667.666327289734,1610.38204542863,3366.45023008352,424.113513436144,8895.56222271919,38371.0393362065,34416.6974110732,12928.6647572675,0.650760568587082,1.27936009308415,0.835997238454165,3,51536232.36338,69230129.8790512,-12080119.542817
509.550668962433,1591.18206692251,2029.14307479963,437.571367572242,7979.48211367149,31177.7172884839,24033.2854145504,12684.1497625763,1.08344704302857,0.612659069655565,0.884979792271421,5,27229296.7567604,36327257.7014567,-4024092.30993283
546.669430475073,1672.49589601457,1981.18425725692,1107.82755183302,8124.88990375074,32250.6167134038,22199.4924033862,19426.5424722227,0.873322878498672,0.936872098497737,0.964875455832167,4,26622686.4638563,50598805.7857468,-1598844.00095991
546.08547330789,1592.21241395343,2180.35769252037,448.705479873932,8138.47552873287,32527.4159060399,24502.9077621787,13409.7007080943,1.01991424799006,1.18066386975438,1.0016743274451,5,29219343.8535942,47273318.6802199,834517.352846862
522.08326104196,1653.12222755832,3326.48939246464,460.208236848917,8055.62078014482,40539.3001189781,32937.7702588043,13073.4895179439,0.865033358874883,0.919194043872155,1.14405619144575,4,55320763.7293907,94962826.9308023,14811238.9711834
627.425207997791,1606.69002568057,1952.76770050205,512.985464490934,8617.65191232786,31694.1599024022,22418.2407505513,14115.0968465073,1.09339121758495,1.02941679371787,1.06253841971686,4,25848397.0260631,52094499.8999873,4893094.48628729
1107.21519351943,1667.67362201779,1987.49832684198,380.162388384509,11344.9063770906,32067.5252373999,22850.2291764455,12147.0342176298,0.986734391323231,0.727636156071145,0.916168461197422,4,26355990.6852535,41541058.9370367,-3098409.98787749
599.512498328336,1661.2014565869,1964.87462451548,711.187390333719,8505.50142756937,32412.0029196207,22202.0729080174,16008.5977009174,0.79680063102868,0.828675466879189,1.01429694482283,5,28539436.3552169,54480006.0139404,1207147.68407947
577.908728294793,1662.24240128814,2240.99153567722,660.985684257127,8372.03875405155,33185.7482867235,25074.0126084338,15499.9469888902,0.994244479564039,1.17899387464426,1.03754875639457,5,33230507.4206122,52153732.4463001,1396421.73387929
605.923387743417,1650.33393732324,2330.95035771792,628.724748166044,8512.05973745417,32879.7528859182,26760.6982263736,15216.647515121,1.14624474190756,1.04201619260375,1.00511449950179,5,35618585.8482999,58452148.1489637,918839.421839884
771.615306799933,1710.47707009257,2716.38052705715,458.594173671692,9205.75443801913,35729.5153587853,29669.3528274152,13282.5709263119,0.985435749727962,1.18112965406551,1.25987835244107,6,44738641.1003302,97106531.4219583,16332526.8759996
601.065735760317,1670.24548440918,2295.01285122499,651.978415772503,8496.39405437489,33291.766055738,26369.3689407039,15420.0031087187,0.846240393381567,0.950894035287385,1.12507591033614,4,38483954.055891,102171803.777574,7337952.54359405
527.539342793335,1681.92730133045,1911.93834967356,750.387724846853,8117.57688462548,32573.0221263276,21203.7233585515,16348.5218255549,0.863935566066937,0.71960820644455,1.00987106976548,5,27886224.0440086,52264918.6012042,1432137.17005919
743.067093323901,1692.01738700888,2206.60277857787,820.416485213998,9131.65169774412,33463.9167089552,24265.072617699,16862.0132427289,0.994329390177131,1.07202010738559,1.03311059180837,3,38137169.8476917,102228928.382898,2989716.57366946
524.233019355514,1686.42132083629,1927.11467756371,1123.77830846541,8104.48204094544,32014.6756750662,22124.3703216375,19535.6581434255,0.7377467974599,1.16827715604955,0.649881945852862,4,27840953.4789466,34168541.8084809,-18722726.8358913
655.352958291645,1654.58401103099,2306.32860034119,584.878827427551,8828.07747147884,32903.879680366,26535.1465041133,14839.9724697315,0.77065478998372,1.04188576587451,0.646399024854148,6,34776544.420758,32389952.7438559,-16290525.640894
568.996202107219,1659.51835634549,2662.96558100271,697.989254336881,8345.00767011382,35204.3892133354,29441.1341652548,15835.5729506069,1.09820784458542,0.837360770731621,0.979116395816814,6,44676836.8576398,83495656.979059,-1290023.12192003
450.571377536555,1720.42846037757,2015.76236984368,988.433623895487,7773.62370069139,32739.068496028,22485.783700919,18513.7864583215,1.21584960261634,0.901529486579555,1.12621826035102,5,28132708.7603467,52952892.5038129,8329734.07870637
502.171024593136,1703.35721561383,3389.5141615351,669.517629944199,8023.17977812886,33211.0384682072,36920.0659152179,15694.2059891619,1.25235333913573,1.10417957229666,1.1312874388797,5,63831701.1508045,117237215.144759,15297121.2334028
665.551458874513,1647.07748010688,2418.31286999401,474.194296681586,8802.31170720223,34517.5212271924,27576.4782389802,13645.9536169453,1.0397552379712,0.993097176076778,0.800433744924504,6,39446199.7663017,43166835.4063132,-9816457.5844855
625.628342063296,1652.48946884185,1879.06733979612,594.372799849621,8631.63543989288,31817.2453356463,21099.5310182471,14934.3378563335,1.08058645291686,0.807787702815447,1.07517664857898,4,25334588.6528314,54301955.9168597,4299559.63367201
553.473217603021,1565.68306634923,2800.85893574029,505.798153721087,8198.31132955704,33712.3658048652,31605.7648356909,14049.0966899694,0.98517404236551,0.991906588926511,0.917062565247789,4,40190087.0277221,61829526.7398874,-4184568.85692456
542.380981283618,1673.80333132394,1674.19366127111,376.518771221052,8110.37811516388,31114.3082280461,19588.686624688,12108.1721470316,0.916730929770771,1.21222989486843,0.680082196288447,6,22224389.1454983,20584053.8386716,-9754577.91872006
568.153814964643,1667.381749148,2188.78905337664,695.138363366278,8325.96311384346,32529.4523477103,24779.3515373775,15839.7298334591,0.997988894680261,1.43880821333904,0.701815763934812,4,32387304.2948843,40423617.7468645,-15447549.0954578
553.767666388807,1678.56900982404,1956.04574354757,718.870071405213,8272.76217060536,32519.7922551097,22108.052042773,16059.3765331254,0.759904480073293,1.08254633016068,1.03105031679347,8,29132008.2861993,41846984.6484878,2818679.12439101
631.359812270345,1655.22422268588,2330.56506980629,557.820917305221,8671.19930805266,32890.3076695935,26758.4118166057,14565.3556729734,0.537529733428791,1.04871557021529,0.994235266290789,4,36416208.4802715,55916072.6214098,-12128.250969373
610.606499771953,1671.02692365352,2011.55521331949,377.779822779644,8373.2053364492,31261.4288451191,25068.2521030274,12121.4028933606,1.11612260100483,1.19879379004329,1.37180762492467,6,29963627.6394833,52997409.4040608,24085476.9039568
461.324586881284,1649.04258372739,2086.92740153645,798.800056815577,7769.69427568652,32824.0343074484,23081.6668165347,16775.6029222058,0.969963343828849,1.16138385213549,1.02521755714856,5,28992292.4838726,51868750.0762118,1609457.83177009
522.578572648327,1660.59023924326,2557.20945886201,707.222338472356,8034.90296095083,34399.9782734763,28511.836974453,15969.1168318971,1.02798297043712,1.18783535533768,1.12781903326831,4,40873131.9575972,74823716.2659262,7212260.85439713
571.574436449471,1674.4570306136,2694.04489634059,703.366524160028,8357.61645594332,35625.9349347882,29647.5871025578,15924.1143394015,0.969354511183429,1.05522627613038,0.973863346219545,5,46065956.1245882,90797288.2014428,-2219079.85371176
508.909794171815,1595.3824676425,2478.97064788442,435.095066509546,7986.82318190765,34187.4436422199,28301.9530450188,12672.2337948615,1.13656102221361,1.02372974040909,1.26041328506339,6,43499726.7809542,109509418.748183,8155938.66303384
600.945451602889,1662.69112811346,2109.8234470576,382.270756066355,8321.29932393198,31550.8630670588,25665.6011029033,12170.6381757216,1.24975691609389,1.18943949102585,0.593478351732084,5,31862194.8686931,28929545.4680599,-17358120.1890332
599.331170526845,1643.65789047801,2530.46340908414,435.352762714381,8362.41358355992,33916.727095523,28838.5191989827,12718.3606319735,0.820319575491363,1.0561328460641,0.944575936871406,7,41166259.5619173,50015850.2727869,-2201679.20965727
568.323791370701,1668.37403628785,2190.35882177398,695.486500705809,8326.77694196906,32530.1215643978,24789.8932014546,15842.9716497941,1.16349214755652,0.700681712161604,0.704328518874246,4,32188337.2726766,37130738.9628266,-19302184.09707
632.636927512029,1688.74198769981,1692.05161532172,806.888227505733,8681.59139846452,31279.983862433,19833.4436683968,16961.5758178784,0.970935573129938,0.87991373137022,1.30998876607351,4,24629237.2410238,72426671.5453302,24431297.9124029
433.853097034841,1676.56598076862,1801.71946972419,1133.19136148076,7663.72073454689,31221.008392358,21411.2292518247,19617.0384012193,0.659510859749237,1.60652955872628,0.980585687685625,4,26474932.8278224,50975883.8423302,-1599609.01016795
523.489465681461,1674.80412993539,2028.5663153254,654.0184947614,8062.09540350922,31617.210840293,24600.1048527707,15717.3834536849,1.36915642757915,1.06613582333988,0.929154044542418,6,29558523.8991991,40460453.0739264,-2312409.41215099
609.274054798576,1649.59520086385,2095.45144752148,609.936326935215,8542.93193358649,32615.5864065854,23646.56739805,15068.7445504748,0.963859693903555,0.796596612624683,1.20947332189165,4,46645394.8747724,72625777.0128894,28379453.1252967
611.132084933025,1678.05641276719,1807.38219430206,378.705387518641,8379.41227084166,31199.7464957022,21795.2279807865,12133.2584860295,0.676430616854122,1.45000764722094,0.988100667405946,5,24174255.8225202,34946357.6936862,427033.448568925
450.656890411882,1723.03133402481,2019.25791906528,991.924744298343,7774.1355666481,32802.7614518132,22506.8659861442,18539.3553413412,1.0686537677023,1.22652561380055,0.659137710956167,6,28189171.105008,28633190.7927107,-13061091.9694027
522.08326104196,1653.12222755832,3326.48939246464,460.208236848917,8055.62078014482,40539.3001189781,32937.7702588043,13073.4895179439,1.06868743672209,1.39686410549627,1.17900257567822,5,54597850.1248265,82089586.463871,11864786.9331127
622.786066336986,1678.02624428417,2321.37596975169,597.9329240406,8613.00214766804,33596.3986406498,26628.6897752089,14953.7284122803,0.640713813011515,1.10894474383945,0.726652699307873,5,37181543.0201562,40001330.6807489,-9792517.42395494
568.231175183442,1667.83336620801,2189.50350111669,695.296811931974,8326.33363437559,32535.277543308,24794.6331212122,15841.2054264138,0.486828840697646,0.838906522891113,0.947888985255716,5,31952181.332285,49611627.4489854,-1672078.12926469
529.422674280034,1670.02521406205,2947.04205220642,407.588173578099,8056.67265794333,31890.6012706834,33897.9124733982,12463.5585150049,0.472593293292523,1.11407933722203,0.755772962973355,6,70434440.0724027,89086420.5352858,-19302310.7518242
546.669430475073,1672.49589601457,1981.18425725692,1107.82755183302,8124.88990375074,32250.6167134038,22199.4924033862,19426.5424722227,0.898817084568181,0.995616430752722,1.02904553479139,5,27126269.0037153,49238712.7531672,3328721.58887861
584.132911923785,1784.6415520292,3820.8532879362,376.544890188457,8298.15080671338,45336.9067351668,36323.4487018455,12078.6665991452,0.782513759831163,0.983783655437855,0.606509456922144,5,71971181.6271606,53446066.989375,-32501254.3008232
581.130242831319,1669.3798314227,1976.99322361428,1105.22682839348,8297.43747126381,32213.1327450758,22180.5965111381,19413.0624340071,1.13673786273339,1.10723532033399,1.05693589032331,5,31680372.6768492,69298529.3114074,2935203.88531508
572.084766157121,1627.62771496671,2820.62336198852,382.387592456904,8255.23134436598,36232.283682587,30450.1164733156,12114.2655805894,1.44345256930266,1.06908282499681,0.673153178347066,4,44257565.330388,44367084.7105174,-19030157.4968211
617.772844797355,1662.68292181506,2145.02982193988,594.401890825466,8598.5401253039,32437.0117379103,24228.6157384328,14918.7894508651,0.994550256557919,1.0054821754679,1.08037584353281,5,30017757.3233283,53346855.4502155,5854343.7773605
514.707134709176,1637.76194888902,2528.5508825606,707.5474635137,7998.77318770974,34189.6471218283,28348.8894325993,15970.5677559411,0.736435597452197,1.09935443543597,0.682453335919224,5,39133822.7556797,41082833.4840899,-15931046.3661034
555.01735617342,1689.36649706822,2003.02764041237,722.180804948688,8278.81256803498,32500.7140562532,22597.0719850747,16089.3717329514,0.988285590911429,0.574161319991282,1.3517759232449,5,27225620.6847662,64293499.2686608,22744121.5304041
678.77511438384,1635.47146265103,1988.82607772353,536.481128378803,8876.95420772594,31296.1690484621,23514.9268612142,14380.691410787,1.19970075241932,0.795774201768089,1.07603817928279,4,27816831.6789363,51292239.486271,4722055.16432979
1000.62833284739,1673.47136988133,1674.82164633366,600.053703220445,10796.4287518203,31136.6941088173,19701.1400352579,15005.2552604975,0.948756797887658,0.865831300260265,0.997685803164329,5,23657479.0215615,41324896.594647,2265247.03076528
496.257551239204,1732.60313463262,2032.11311005776,998.175470183039,8012.6474697236,33441.8868746005,22591.1649761559,18586.355537814,0.659424719757638,0.998759695077365,0.626195185796327,6,30350986.2282125,30091319.8230729,-17682463.5183565
629.478886036377,1686.57340345746,2776.81274062044,738.581093804711,8514.54181844369,34471.6643958209,32002.102015823,16222.2417288387,1.22111175030673,0.732156047169239,1.12175060208076,5,54235667.4205233,142318480.500186,8273222.72613299
549.90244619075,1659.22553932997,2553.69597622801,667.756070384935,8218.57015834749,33736.6267323871,28774.5548587512,15589.0636115182,1.62755852796695,1.04947380345494,1.22541919683448,5,62090449.8704756,131244677.11045,28264652.1967734
736.417448480065,1680.68147159537,1813.48642594436,730.19279651305,9316.57022074424,31200.1695945047,21723.0797046965,16146.968918275,0.898363764919618,1.21976945508563,1.08924272947019,5,25707356.845468,50105888.6188833,6784480.22976954
680.932775335239,1650.97854121795,1896.38476732541,656.630362814171,8974.48545795656,31679.4863288746,22126.2368473942,15459.7006601646,1.53350266092679,0.911155201358343,1.2691801897931,7,27168707.5331056,53648583.0585269,12512794.4492407
606.435791581352,1639.10180947249,2216.21013165425,572.862504856686,8520.61454781715,32580.3795551208,25057.3030504857,14715.6811673219,1.08696393017741,1.43894188407817,0.966675381785307,5,32434184.7751805,49441030.2379116,-676587.525086383
